"Support Account I.D. / Custpack","Group Description","Service Agreement ID","System Handle","Document ID","Document Type","Coverage Start","Coverage End","Total Net Price","PO Number","Equipment Number","Product Number","Product Description","Quantity","Support Package","Support Package Description","Service Product Number","Service Product Description","Service Level","Warranty End Date","Support Life End Date","Serial Number","Product Type","Product Line Code/Description","Hardware System Contact","Hardware System Contact Phone Number","Software System Contact","Software System Contact Phone Number","System Manager","System Manager Phone Number","Equipment Location Company","Equipment Location Address 2","Equipment Location Address 3","Equipment Location Address 4","Equipment Location Address 5","Billing Cycle Code","Line Item Total Net Price","Line Item Total List Price","Line Item Monthly List Price","Line Item Monthly Discount","Line Item Monthly Net Price","Line Item Support Start Date","Line Item Support End Date","Environment ID","Sales Organisation","PSP ID","PSP Name","Reseller ID","Reseller Company Name","Reseller Address","Reseller City","Reseller District","Reseller Region","Reseller Postal Code",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065041","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ22430991-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065042","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243098Q-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065043","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ22430996-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065044","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243098V-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065045","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ22430994-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065046","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ22430993-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065047","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2244002X-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065048","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ3502M2S7-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065049","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ3502M2SD-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065060","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ25100CYL-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065061","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ25100CYM-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","","","","1","H2T12AC","HPE Datacenter Care SVC","HA156AC","HPE Software Updates SVC","License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method","","","","Software Support Service","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","0.00","0.00","0.00","0.00","0.00","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064730","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA156AC","HPE Software Updates SVC","License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method","","","CZ224402RC-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","15.60","48.00","4.00","-2.70","1.30","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064731","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA156AC","HPE Software Updates SVC","License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method","","","CZ224402RG-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","15.60","48.00","4.00","-2.70","1.30","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064732","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA156AC","HPE Software Updates SVC","License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method","","","CZ224402RJ-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","15.60","48.00","4.00","-2.70","1.30","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064733","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA156AC","HPE Software Updates SVC","License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method","","","CZ224402RN-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","15.60","48.00","4.00","-2.70","1.30","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064734","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA156AC","HPE Software Updates SVC","License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method","","","CZ22430B7L-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","15.60","48.00","4.00","-2.70","1.30","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064735","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA156AC","HPE Software Updates SVC","License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method","","","CZ22430851-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","15.60","48.00","4.00","-2.70","1.30","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064736","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA156AC","HPE Software Updates SVC","License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method","","","CZ22430998-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","15.60","48.00","4.00","-2.70","1.30","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064737","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA156AC","HPE Software Updates SVC","License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method","","","CZ2243099C-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","15.60","48.00","4.00","-2.70","1.30","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064738","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA156AC","HPE Software Updates SVC","License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method","","","CZ2243098W-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","15.60","48.00","4.00","-2.70","1.30","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064739","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA156AC","HPE Software Updates SVC","License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method","","","CZ2243084F-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","15.60","48.00","4.00","-2.70","1.30","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064750","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA156AC","HPE Software Updates SVC","License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method","","","CZ2243098X-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","15.60","48.00","4.00","-2.70","1.30","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064751","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA156AC","HPE Software Updates SVC","License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method","","","CZ2243084Y-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","15.60","48.00","4.00","-2.70","1.30","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
